Text,Label
የሚያሰክር መጠን ጠንቶ በመንገድ ላይ ሲያሽከረክር የተገኘ ኣሽከርካሪ መንጃ ፈቃዱን በመቀበል ተሽከርካሪው በኣከባቢው ድህንነት ሊጠበቅበት የሚችል ቦታ በፖሊስ ጣብያ እንዲቆም በማድረግ ሌላ ተሽከርካሪውን ለማሽከርከር የሚመጥን መንጃ ፈቃድ ያለው ጤነኛ ሰው በባለንብረቱ ፈቃድ መሰረት ሲቀርብ በዚህ ደንብ መሰረት የተቀመጠውን ቅጣት ተፈፃሚ በማድረግ የተሽከርካሪው በቀጥታ ይለቀቃል ፣ ካልሆነ ግን እንድትቆም ያደርጋል ፣,3
ተሽከርካሪው እንዲቆም ያደረገ ፖሊስ ትራፊክ ኣሽከርካሪው ስካርን ያበራለት መሆኑ ሲያረጋግጥ በዚህ ደንብ መሰረት ቅጣቱ በመፈፀም ተሽከርካሪው እንዲለቀቅ ያደርጋል ።,3
መንጃ ፈቃድ ሳይኖረው ወይም በማይመጥነው መንጃ ፈቃድ ሲያሽከረክር የተገኘ ሰው,3
መንጃ ፈቃድ ሳይኖረው ወይም በማይመጥነው መንጃ ፈቃድ በመንገድ እያሽከረከረ ሲገኝ ተሽከርካሪው ደህንነቱ ሊጠበቅለት በሚችል ቦታ ፖሊስ ጣብያ ወስዶ እንዲቆም በማድረግ ክስ ተመስርቶበት በዚህ ደንብ መሰረት ቅጣቱ ይፈፅማል ።,3
በባለንብረቱ ዕውቅና መሰረት ሌላ ተሽከርካሪውን ለማሽከርከር የሚመጥን መንጃ ፈቃድ ያለው ሰው ሲቀርብ ባለንብረት መንጃ ፈቃድ ለሌለው ሰው ተሽከርካሪው እንዲያሽከር በመፍቀዱ ወይም በመሰጠቱ በደንቡ መሰረት ተቀጥቶ ወዲያውኑ ተሽከርካሪው ይለቀቃል ።,3
መንጃ ፈቃድ ሳይኖረው ወይም በማይመጥነው ደረጃ ሲያሽከረክር የተገኘ ተሽከርካሪው ለማስቆም እንቢተኛ የሆነ ሰው የተሽከርካሪው ሰሌዳ ተፈቶ ለሶስትቀናት በፖሊስ ጣብያ ይቆያል ፣ በደንቡ መሰረት የተሰጠውን ቅጣት ሲፈፅም ሰሌዳው ይመለስለታል ።,3
ባለ ንብረት ወይም ኣሽከርካሪ ሰሌዳው የተፈታውን ተሽከርካሪ በፈለገበት ቦታ ወስዶ ማቆም ይችላል ።,3
የተወሰነለት ቅጣት ለመክፈል ፍቃደኛ ያልሆነ ይግባይ ብሎ ውሳኔው እስካል ተቀየረ ድረስ ቅጣቱን እስከሚከፍል ሰሌዳው ተይዞ ይቆያል ፣,3
ኣሽከርካሪ በትራፊክ ፖሊስ ለቁጥጥር እንዲ ቆምና መንጃ ፈቃድ እንዲያሳት ተጠይቆ እንቢተኛ ሲሆን,3
በትራፊክ ፖሊስ ኣሽከርካሪውን ለቁጥጥር እንዲቆም ተጠይቆ ወይም መንጃ ፈቃድ እንዲያሳይ ተጠይቆ ፈቃደኛ ሳይሆን ኣምልጦ ሲሄድ ወይም ተሽከርካሪው ጥሎ ሲያመልጥ ተሽከርካሪው በተገኘበት ተይዞ ሁለቱ ሰሌዳና ኣመታዊ ተለጣፊ ተፈቶ ይወዳል ።,3
ባለንብረት ወይም ኣሽከርካሪ ሰሌዳውን የተፈታ ተሽከርካሪ ወደ ፈለገበት ቦታ ወስዶ ማስቆም ይችላል ።,3
ኣምልጦ ወይም ጥሶ የሄደ ኣሽከርከሪ ለፈፀመው ጥፋት ራሱ መጥቶ በዚህ ደንብ መሰረት የተቀመጠ ተገቢውን ውሳኔ መቀበል ካልቻለ ካለበት ቦታ ባለንብረቱ ይዞ ያቀርበዋል ።,3
ኣምልጦ የሄደው ኣሽከርካሪ ባለንብረቱ ማቅረብ ካልቻለ ኣምልጦ በሄደው ኣሽከርካሪ ላይ ሊወሰድ የነበረው ቅጣት በባለንብረቱ ይከፍለዋል ።,3
ከሶስት ቀን በኃላ ሰሌዳው ይመለስለታል ።,3
ለተሳፋሪ ከተፈቀደው ታሪፍ በላይ ጨምሮ እንዲከፍል ማድረግ,3
ባለንብረት ወይም ተቀጣሪ ኣሽከርካሪ ከኣንድ ቦታ ወደ ሌለኛው ቦታ መጓጓዝ የሚከፈል ዋጋ ብሎ መንግስት ወስኖ ካስቀመጠው ክፍያ በላይ አስከፍሎ ሲገኝ በዚህ ደንብ ከተቀመጠው የቅጣት መጠን በተጨማሪ የተቀበለውን ትርፍ ገንዘብ ለከፈለው ይመልስለታል ፣,3
በባለንብረት ወይም ተቀጣሪ ኣሽከርካሪ ተጓዥ ወደማይሄድበት ርቀት ታሪፍ ጨምሮ እንዲከፍል ያደረገ በዚህ ደንብ ከተቀመጠው የቅጣት መጠን በተጨማሪ ተጓዥ ያልተጠቀመበት ትርፍ ገንዘብ ይመልስለታል ።,3
የረዳትና ገንዘብ ያዥ ቅጣት ኣፈፃፀም,3
የኣሽከርካሪ ረዳት ወይም ገንዘብ ተቀባይ,3
ረዳት ወይም ገንዘብ ተቀባይ ለፈፀመው ጥፋት የተወሰነለት ቅጣት ለመፈፀም ፍቃደኛ በማይሆንበት ጊዜ ቅጣቱ ባለንብረት ይከፍለዋል ፣,3
በዚህ ኣንቀፅ ንኡስ ኣንቀፅ 1 መሰረት የተቀመጠው ቅጣት ባለንብረት ለመክፈል ፍቃደኛ ሳይሆን ከቀረ ቅጣቱ ተፈፃሚ እስከሚሆን የተሽከርካሪው ሰሌዳ ተፈቶ በፖሊስ ጣብያ ተቀምጦ ይቆያል ።,3
ስለ ቅጣት ኣፈፃፀም,3
ኣንድ ኣሽከርካሪ ወይም የተሽከርካሪው ባለንብረት ወይም የኣሽከርካሪ ረዳት በኣንድ ጊዜ በተለያዩ የጥፋት ደረጃዎች ውስጥ የተለያዩ ጥፋቶች ፈፅሞ ሲከሰስ የሁሉም ጥፋት ዓይነት ቅጣት ተደምሮ ይቀጣል ፣,3
ኣንድ ኣሽከርካሪ ወይም የተሽከርካሪ ባለንብረት ወይም የኣሽከርካሪ ረዳት ባንድ ጊዜ በኣንድ የደረጃ ጥፋት ከተቀመጡ ጥፋቶች ውስጥ የተለየ ጥፋት ፈፅሞ ሲከስስ ለጥፋት ደረጃው የተቀመጠ የቅጣት መጠን ብቻ ይቀጣል ፣,3
ደንብ ተላላፊው ጥፋቱ ኣምኖ ክስ ወረቀት ከተቀበለ በኃላ የተወሰነለት ገንዘብ መጠን ገንዘብ ባለመያዙ ጊዜ ይሰጠኝ የሚል ጥያቄ ኣቅራቢ ኣሽከርካሪ ከሆነ መንጃ ፍቃድ ፣ ባለንብረት ፣ ረዳት ወይም ገንዘብ ተቀባይ ከሆነ ሊብሬ ወይም ኣንድ ሰሌዳ ዋስትና የማስያዝ ክሱ ከተሰጠበት ቀን ጀምሮ 10 ተከታታይ ቀናት ጊዜ ይሰጠዋል ።,3
በ10 ተከታታይ ቀናት ውስጥ መንጃ ፈቃድ የለህም ወይም ሰሌዳ የሌለው ተሽከርካሪ ኣሽከርክረሃል ተብሎ ሊቀጣ ኣይችልም ፣,3
ከተሰጡት ኣስር የስራ ቀናት በኃላ ለሚመጡ ተከሳሾች,3
ከ01-15 ቀናት ኣሳልፈው ለሚመጡ ተከሳሾች በመጀመሪያው ቅጣት ላይ 25 % በመጨመር እንዲከፍሉ ይደረጋል ፣,3
ከ16-30 ቀናት ኣሳልፈው ለሚመጡ ተከሳሾች በመጀመሪያው ቅጣት ላይ 50 % በመጨመር እንዲከፍሉ ይደረጋል ፣,3
ከ31-60 ቀናት ኣሳልፈው ለሚመጡ ተከሳሶች በመጀመሪያው ቅጣት ላይ 100 % በመጨመር እንዲከፍሉ ይደረጋል ፣,3
ጥፋት ፈፅሞ ቅጣት ከተመወሰነለት ቀን ጀምሮ በ70 ቀናት ውስጥ ቅጣቱ ለመፀም ካልቻለ ይዝዋት የነበረ ተሽከርካሪ ካለችበት ተፈልጋ ለ5 ቀናት 2 ታርጋ ተፈትቶ በፖሊስ ጣብያ እንዲቀመጥ በማድረግ ተሽከርካሪው እንዲቆም ይደረጋል ፣ ከ5 ቀናት በኃላ በመጀመሪያው ቅጣት ላይ 100 % በመጨመር ሲከፍል ሰሌዳ ይሰጠዋል ።,3
ሰሌዳ የተፈታበት ተሽከርካሪ ባለንብረት በፈለገበት ቦታ ወስዶ ማስቀመጥ ይችላል ፣,3
በ90 ቀናት ውስጥ ግዴታው በመፈፀም ያስያዘው ሰሌዳ ወይም መንጃ ፈቃድ ለመውሰድ ካልቻለ የተያዘ ሰሌዳ ወይም መንጃ ፈቃድ በየደረጃው ላለ ኮንስትራክሽን መንገድ ትራንስፖርት ፅሕፈት ቤት ገቢ ይደረጋል ።,3
ከሚመለከተው ፅሕፈት ቤት የይለፍ ፍቃድ ወይም መውጫ ሳይዝ መስመር ላይ የተያዘ ኣሽከርካሪ ወይም ባለንብረት ለዚህ ጉዳይ በዚህ ደንብ የተቀመጠ ቅጣት እንደተጠበቀ ሆኖ በተጨማሪ ተሽከርካሪው ለሶስት ቀናት በፖሊስ ፅሕፈት ቤት ሊቆም ይችላል ።,3
የይግባኝ መብት,3
ይህን ደንብ በመተላለፍ የተከሰሰ ኣሽከርካሪ ይሁን የተሽከርካሪ ባለንብረት ፣ ረዳት ወይ ገንዘብ ተቀባይ በተሰጠው ቅጣት ቅሬታ ካለው ኣሽከርካሪ ከሆነ መንጃ ፈቃድ ፣ ባለንብረት ባለንብረት ፣ ረዳት ወይ ገንዘብ ተቀባይ ከሆነ የንብረት ባለይዞታነት ማረጋገጫ ወይም ኣንደኛው ሰሌዳ በማስያዝ በ12 የስራ ቀናት ውስጥ ከቅርብ የፖሊስ ትራፊክ ኣዛዠ ጀምሮ እስከ ኮሚሽነር ኣቤቱታው ማቅረብ ይችላል ፣,3
በኣንቀፅ 11 ንኡስ ኣንቀፅ 1 መሰረት ለኣቤቱታው የተሰጠው ውሳኔ ቅር የተሰኘ ወገን ከተከሰሰበት ቀን በኣስራ ኣምስት የስራ ቀናት ውስጥ ወደ መደበኛ ወረዳ ፍርድ ቤት ኣቤቱታው ማቅረብ ይችላል ።,3
ፍርድ ቤቱ የሰጠው ውሳኔ የመጨረሻ ይሆናል ፣,3
ከኣስራ ኣምስት የስራ ቀናት በኃላ የሚቀርብ ኣቤቱታ ወይም ሌላ ምክንያት ተቀባይነት የለውም ።,3
ውሳኔን ተግባራዊ ያለማድረግ,3
የመንገድ ላይ ትራፊክ ድሕነነት ደንብ በመተላለፍ ምክንያት ቅጣት የተወሰነለት ኣሽከርካሪ ፣ ባለንብረት ፣ ረዳት ወይም ገንዘብ ተቀባይ ወይም የይግባኝ መብቱ የተጠበቀ ሆኖ በይግባኝ ወይም በሌላ ምክንያት ያልተሻረ ውሳኔ ለመፈፀም ተቀጪ ፍቃደኛ ካልሆነ በተገኘበት ቦታ ተይዞ ሰሌዳው ተፈቶ ቅጣት እስኪፈፅም በፖሊስ ፅሕፈት ቤት የቆያል ፣,3
በባለንብረት ወይም ኣሽከርካሪ ሰሌዳው የተፈታበት ተሽከርካሪ በፈለገው ቦታ ወስዶ ማስቀመጥ ይችላል ፣,3
ሰሌዳ ተፈቶ እያለ በመንገድ ላይ ተሽከርካሪው እያሽከረከረ ሲገኝ በዚህ ደንብ መሰረት ተቀጥቶ ተሽከርካሪው እንድትቆም ይደረጋል ፣,3
መንጃ ፍቃዱ ተይዞ እያለ ተሽከርካሪ በመንገድ እያሽከርከረ የተገኘ ኣሽከርካሪ በዚህ ደንብ መሰረት ተቀጥቶ ሲያሽከረክረው የተገኘ ተሽከርካሪ በትራፊክ ፖሊስ ተይዞ የተወሰነለት ቅጣት እስከሚፈፅም ድረስ ድህንነቱ በሚጠበቅበት ቦታ እንዲቆም ይደረጋል ።,3
ቁጥጥር የመንገድ ትራፊክ መቆጣጠሪያ ደንብ ተላላፊዎች መቅጫ ሲጣስ የመቆጣጠር ስልጣን ያለው ትራፊክ ፖሊስ ብቻ ነው ፣,3
ተደጋጋሚ ጥፋቶችን በሚፈፅሙት ላይ የሚፈፀም ቅጣት,3
በኣንድ ዓመት ውስጥ ተመሳሳይ ሆነ የማይመሳሰል የጥፋት ዓይነት ደረጃ ሶስት ጊዜ ለፈፀመ ከፍተኛው ቅጣት ብር 500.00 ይቀጣል ።,3
ለኣራተኛ ጊዜ ሲያጠፋ ከገንዘብ ቅጣቱ በተጨማሪ ለሶስት ወር መንጃ ፍቃዱን ይነጠቃል ፣ ለኣምሰተኛ ጊዜ ሲያጠፋ መንጃ ፍቃዱ ለስድስት ወራት ይነጠቃል ፣ ለስድስተኛ ጊዜ ሲያጠፋ ደግሞ መንጃ ፍቃዱን ለኣንድ ኣመት ይነጠቃል ፣ ለሰባተኛ ጊዜ ሲያጠፋ መንጃ ፈቃዱን ለሁሉ ጊዜ ይነጠቃል ፣,3
በኣምስተኛ ደረጃ የጥፋት ዓይነት ሶስት ጊዜ ካጠፋ ከገንዘብ ቅጣቱ በተጨማሪ መንጃ ፍቃዱን ለስድስት ወር ይነጠቃል ። ለኣራተኛ ጊዜ ጥፋት ከገንዘብ ቅጣቱ በተጨማሪ መንጃ ፈቃዱን ለኣንድ ኣመት ይነጠቃል ።,3
ለኣምሰተኛ ጊዜ ጥፋት የመንጃ ፈቃዱን ለሁሉ ጊዜ ይነጠቃል ፣,3
ከኣንድ ዓይነት ደረጃ ጥፋት ከመጀመሪያው ጥፋት ደረጃ ዓይነት የተለያ ከሆኑ በመጀመሪያው ላይ ተደምሮ ይቀጣል ፣,3
ለሁለተኛ ጊዜ የተፈፀመው ጥፋት ከመጀመሪያው የጥፋት ደረጃ የተለየ ከሆነ ከመጀመሪያው ላይ ተደምሮ ይቀጣል ፣,3
የሪከርድ ኣመዘጋገብ ጥፋት በመፈፀም ወይም የትራፊክን ደንብ በመተላለፍ የቅጣት ውሳኔ የተሰጠው ጉዳዩ ከተወሰነበት ቀን ጀምሮ በየጊዜው በፖሊስ ፅሕፈት ቤት በለዥር እየተመዘገበ ቅጣቱ እስከሚፈፀም መንጃ ፍቃዱ በፖሊስ ፅሕፈት ቤት በመያዝ ቅጣቱ ሲፈፀም መንጃ ፍቃዱ ይሰጠዋል ፣ በፈፀመው ጥፋት ለሚታገድ ጥፋት ፈፃሚ በሌዥር እግዱ በመፈፀም እግዱ ማንኛውም ዓይነት ኣገልግሎት እንዳያገኝ ፋይሉ ወደሚገኝበት ኮንስትራክሽን መንገድ ትራንስፖርት ፅሕፈት የእግድ ይሁን የእግድ ስርዝ ደብዳቤ በየጊዜው በመላክ ተግባራዊ ያደርጋል ።,3
ሪከርድ መሰረዝ,3
በየጊዜው ተመዝግበው የሚያዙ ጥፋቶችና ቅጣቶች እያንዳንዱ ጥፋት ከተፈፀመባቸው ወይም ቅጣቱ ከተወሰነበት ቀን ከኣንድ ኣመት በኋላ እንደ ሪከርድ ተቆጥሮው ኣያስቀምጡም ።,3
ቅጣት ተግባራዊ የሚሆንበት ቦታ ማንኛውም ጥፋት ፈፃሚ ለፈፀመው ጥፋት ቅጣት ተፈፃሚ የሚሆነው ወይም የሚቀጣው ጥፋቱ በተፈፀመለት ቦታ በሚገኝ የፖሊስ ፅሕፈት ቤት ብቻ ይሆናል ።,3
የደንቢ ተቆጣጣሪ ትራፊክ ፖሊስ ስልጣንና ተግባር,3
ትራፊክ ፖሊስ ጥፋት ለፈፀመ ሰው የያዘት ተሽከርካሪ እንድትቆም በማድረግ መንጃ ፈቃድ በመቀበል ለደንብ ተላላፊ ክስ ወረቀት መልቶ በመስጠት ለተፈፀመው ጥፋት በደንቡ የተቀመጠው የገንዘብ መጠን ቅጣት በመወሰን ክስ ቻጅ ይሰጣል .,3
ተቀጪ በተወሰነለት ቅጣት ቅሬታ ሲኖረው ከፖሊስ ፅሕፈት ቤት ጀምሮ እስከ ኮሚሽነር እንዲሁም እስከ መደበኛ ፍርድ ቤት ሂዶ ቅሬታ ማቅረብ መብቱ መሆኑ ለተከሳሽ ሊገልፅለት ይገባል ፣,3
ደንብ ተላልፋሃል ተብሎ የተከሰሰው ኣሽከርካሪ ጥፋቱ ዓይነት የሚገልፅ ፍርም ሞልቶ ይሰጣል ፣,3
የክስ ቻርጅ ለተከሳሽ ይሰጣል ፣ የክሱ ቅጅና የያዘው የማሽከርከሪያ ፈቃድ ለሚመለከተው የፖሊስ ፅሕፈት ቤት በ24 ሰዓት ውስጥ ያቀርባል ፣,3
የፖሊስ ፅሕፈት ቤት የገቢዎች ልማት ባለስልጣን ባወጡት ኣሰራር መሰረት በየቀኑ የተሰበሰበው ገንዘብ ወደ ባንክ ወይም ወደ ገቢዎች ባለስልጣን ገቢ ያደርጋል ፣,3
ተላላፊዎች የሚያደናቅፉ ነገሮች እንዲነሱ ለሚመለከተው ያሳውቃል ፣ ከስልጣኑ ደረጃ ጋር የተያያዙ የሚያደናቅፉ ነገሮች እንዲነሱ ያደርጋል ፣ ባለንብረት ለማስነሻ የወጣ ወጪ እንዲሸፍን ያደርጋል ፣,3
ኣመታዊ የተሽከርካሪ ደህንነት ምርመራ ያለ ኣደረገ ተሽከርካሪ ሲያሽክረከር ላገኘው ኣሸከርካሪ የክስ ፎርም ሞልቶ ከሰጠ በሃላ ተሽከርካሪ ዓመታዊ ምርመራ እስክታደርግ የፊት ወይም የሃላ ታርጋ ተፈቶ በፖሊስ ፅሕፈት ቤት ተቀምጦው ይቆያል ፣,3
ፖሊስ ትራፊክ ከቅጣት የሰበሰበው ገንዘብ በየቀኑ ለሚመለከተው ፅሕፈት ቤት ደረሰኝ እየተቀበለ ገቢ ያደርጋል ፣,3
በበዓላት ምክንያት የሰበሰው ገንዘብ በየቀኒ ገቢ ለማረግ በማይቻልበት ጊዜ በንጋቱ ጥዋት ገቢ ያደርጋል ፣,3
ቅዳሜና እሁድ የሰበሰበው ገንዘብ ሰኞ ጥዋት ወደ ስራ ከመስማራቱ በፊት ገቢ ያደርጋል ።,3
የተለያዩ ድንጋጌዎች,3
የተፈፃምነት ወሰን ይህ ደንብ በትግራይ ብሄራዊ ክልላዊ መንግስት ክልል ውስጥ ተፈፃሚ ይሆናል ።,3
የመተባበር ግዴታ ይህንን ደንብ ተግባራዊ ለማረግ መንግስታዊ ሆነ መንግስታዊ ያልሆነ ድርጅቶች ፣ የትራንስፖርት ማህበራትና ግለሰቦች የመተባበር ግዴታ ኣለባቸው ።,3
መመሪያ ስለማውጣት,3
የኮንስትራክሽና መንገድ ትራንስፖርት ቢሮ ይህንን ደንብ በሚገባ ማስፈፀም የሚችሉ ኣስፈላጊ መመሪያዎች ሊያወጣ ይችላል ።,3
የማሻሻል ወይ የመሻር ስልጣን,3
ይህ ደንብ ለማሻሻል ወይም ለመሻር ስልጣን ያለው የትግራይ ብሄራዊ ክልላዊ መንግስት የስራ ኣስፈፃሚ ምክር ቤት ነው ።,3
ደንብን ስለመሻር,3
ደንብ ቁጥር 27 / 96 ወይም ይህንን ደንብ የሚቃረን ደንብ ልማዳዊ ኣሰራሮች በዚህ ደንብ ለተፈሸኑ ጉዳያት ተፈፃሚነት ኣይኖሮውም ።,3
ደንብ የሚፀናበት ጊዜ ይህ ደንብ በትግራይ ክልል ነጋሪት ጋዜጣ ታትሞ ከወጣበት ጊዜ ጀምሮ የፀና ይሆናል ።,2
